drug_a_name,drug_b_name,cell_line,synergy,label
MK-4827,DASATINIB,HT29,26.4330759778,1
PACLITAXEL,ERLOTINIB,HT144,26.0766641236,1
ZOLINZA,BEZ-235,CAOV3,42.9375071637,1
GELDANAMYCIN,SORAFENIB,VCAP,-13.3365105206,0
MITOMYCINE,MK-8776,A2780,18.5800079216,1
MK-4541,AZD1775,NCIH460,-2.5244037375,0
METHOTREXATE,MK-4827,RKO,-22.261119252,0
MK-4541,VINBLASTINE,T47D,-34.7084705006,0
L778123,ZOLINZA,ZR751,-7.6039486356,0
L778123,MK-8776,SW837,-87.127520539,0
MK-4541,VINORELBINE,A2780,-11.0907628191,0
VINORELBINE,AZD1775,OV90,20.3835060134,1
ERLOTINIB,MK-8776,VCAP,24.7285879549,1
TEMOZOLOMIDE,LAPATINIB,MDAMB436,19.9118949812,1
OXALIPLATIN,MK-8776,SW837,-13.4301792854,0
CYCLOPHOSPHAMIDE,SORAFENIB,A375,13.8384781756,1
DOXORUBICIN,MK-5108,HT29,10.7070362852,1
VINORELBINE,GELDANAMYCIN,LOVO,-15.4193666293,0
CARBOPLATIN,BORTEZOMIB,ES2,-15.7441893374,0
LAPATINIB,GELDANAMYCIN,UACC62,14.6132066276,1
METHOTREXATE,MK-4827,NCIH520,-21.2006966963,0
MK-2206,GELDANAMYCIN,LOVO,-9.9396534708,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,-14.4754486345,0
TEMOZOLOMIDE,DASATINIB,NCIH520,21.996133993,1
MK-2206,SN-38,A375,45.8996785011,1
CYCLOPHOSPHAMIDE,MK-4827,A375,-1.3281212222,0
VINBLASTINE,DASATINIB,HCT116,-44.903572026,0
ETOPOSIDE,MK-2206,RKO,49.94340541,1
ERLOTINIB,DINACICLIB,SKOV3,-2.9063038801,0
ZOLINZA,GEMCITABINE,HCT116,-19.2498314377,0
L778123,GELDANAMYCIN,HCT116,23.558919388,1
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,16.1958646605,1
METFORMIN,BORTEZOMIB,RPMI7951,-6.2320740959,0
DEXAMETHASONE,SORAFENIB,HT144,-0.3547568515,0
MRK-003,ERLOTINIB,PA1,29.8137652941,1
DASATINIB,MK-8776,A2058,56.6710870957,1
AZD1775,SORAFENIB,HT29,-7.3233909055,0
MK-4827,DINACICLIB,HT29,-5.7849395929,0
MITOMYCINE,ABT-888,SKMES1,-0.7110249923,0
MK-4827,MK-8776,RKO,11.4570027212,1
