drug_a_name,drug_b_name,cell_line,synergy,label
MK-4827,SORAFENIB,CAOV3,-16.7616786742,0
PACLITAXEL,PD325901,T47D,-2.6639648783,0
ZOLINZA,BEZ-235,MDAMB436,25.203435883,1
GEMCITABINE,ERLOTINIB,UACC62,11.4892595123,1
MK-2206,BEZ-235,SW837,42.21856907,1
MK-4541,DINACICLIB,CAOV3,-3.8000057383,0
MITOMYCINE,BEZ-235,SKMEL30,24.9922080262,1
MK-4827,MK-2206,A427,27.4896247443,1
LAPATINIB,MK-5108,NCIH520,-16.9429918792,0
LAPATINIB,BORTEZOMIB,T47D,-31.4036584595,0
MK-4827,MK-2206,HCT116,11.1831628196,1
VINORELBINE,BEZ-235,OV90,56.1673836821,1
ERLOTINIB,SN-38,T47D,11.1231185498,1
TEMOZOLOMIDE,DINACICLIB,UACC62,15.2676148765,1
PACLITAXEL,L778123,A2058,17.6797373909,1
DASATINIB,BEZ-235,HT29,38.4771441471,1
DOXORUBICIN,SORAFENIB,UACC62,-8.296192939,0
VINORELBINE,GELDANAMYCIN,RKO,-9.1523212396,0
CARBOPLATIN,GELDANAMYCIN,OV90,-11.7491440479,0
METFORMIN,BEZ-235,NCIH520,18.6929212765,1
MITOMYCINE,BEZ-235,NCIH2122,12.8023704498,1
MK-2206,PD325901,VCAP,-23.9566294142,0
CYCLOPHOSPHAMIDE,DASATINIB,VCAP,14.1881519854,1
TEMOZOLOMIDE,BEZ-235,RKO,-11.942205801,0
MK-4541,BEZ-235,PA1,34.3854161984,1
CYCLOPHOSPHAMIDE,MK-5108,UACC62,15.6200456057,1
VINBLASTINE,DASATINIB,DLD1,19.089491882,1
ETOPOSIDE,PD325901,T47D,33.345947714,1
ERLOTINIB,MK-8776,SW837,18.8062315846,1
ZOLINZA,MK-2206,SW620,28.2993981804,1
L778123,OXALIPLATIN,HT29,12.0083378402,1
CYCLOPHOSPHAMIDE,DINACICLIB,SW837,-11.8128894622,0
METHOTREXATE,ABT-888,CAOV3,-2.4044755772,0
DOXORUBICIN,BEZ-235,NCIH1650,16.5605764104,1
MRK-003,MK-8776,RPMI7951,17.1191917662,1
DASATINIB,SN-38,RPMI7951,16.8134950136,1
BEZ-235,DINACICLIB,ES2,16.349456308,1
MK-5108,ABT-888,ES2,10.4874511756,1
MITOMYCINE,LAPATINIB,LOVO,48.2604547649,1
MK-5108,DINACICLIB,OV90,-7.1756408475,0
MRK-003,SUNITINIB,NCIH1650,13.3177307588,1
LAPATINIB,ERLOTINIB,DLD1,19.9833909358,1
L778123,MK-4827,SKOV3,17.5954862232,1
CARBOPLATIN,BEZ-235,SW837,27.2121750949,1
MK-4541,DINACICLIB,A427,10.3793791678,1
DEXAMETHASONE,MK-8776,SKMES1,-13.1636504604,0
MITOMYCINE,GELDANAMYCIN,UACC62,-17.462651889,0
MK-4827,DINACICLIB,A2058,-3.3243916759,0
MRK-003,PD325901,SW620,-5.5406813787,0
DOXORUBICIN,SORAFENIB,NCIH23,-13.2686790186,0
L778123,LAPATINIB,A375,21.2144330234,1
L778123,BORTEZOMIB,SW837,-2.1727484196,0
L778123,BORTEZOMIB,NCIH520,-17.4251333706,0
DASATINIB,DINACICLIB,MDAMB436,13.4689643595,1
METFORMIN,BEZ-235,PA1,12.6393986374,1
LAPATINIB,BORTEZOMIB,OV90,-7.7101406297,0
ETOPOSIDE,MK-4827,HT144,14.3526778982,1
SUNITINIB,MK-8776,VCAP,12.0059816987,1
MK-5108,MK-8669,SW837,27.7614001841,1
MK-4827,DASATINIB,ES2,-4.5208603064,0
TEMOZOLOMIDE,DASATINIB,PA1,24.5125228563,1
ERLOTINIB,GELDANAMYCIN,UACC62,11.9198048977,1
MRK-003,SN-38,SKMEL30,15.5917811334,1
LAPATINIB,ABT-888,OV90,-13.1617272068,0
L778123,MK-5108,SW620,22.668673736,1
SUNITINIB,LAPATINIB,CAOV3,18.5899019376,1
VINORELBINE,ERLOTINIB,OV90,52.5404332179,1
L778123,MK-8669,DLD1,28.4861835067,1
ZOLINZA,BEZ-235,RKO,20.0090540092,1
PACLITAXEL,MK-4827,A375,-0.1024706329,0
METHOTREXATE,DASATINIB,MDAMB436,-2.6484076804,0
CYCLOPHOSPHAMIDE,DINACICLIB,ZR751,10.0422990942,1
MK-5108,TOPOTECAN,A427,-18.6384645752,0
VINBLASTINE,LAPATINIB,NCIH1650,-7.8940811366,0
MK-4827,MK-2206,NCIH520,19.8477999336,1
MITOMYCINE,L778123,NCIH1650,-29.3437307795,0
SUNITINIB,LAPATINIB,A375,20.5042270649,1
SORAFENIB,MK-8776,UWB1289,-6.9501838036,0
DOXORUBICIN,MK-4827,T47D,21.051525915,1
